image,city,latitude,longitude,true_latitude,true_longitude
"San Antonio_ (29.467934, -98.543994).jpg",San Antonio,-16.688068,14.973401,29.467934,-98.543994
"Los Angeles_ (34.010202, -118.419186).jpg",Los Angeles,-2.9655602,54.267445,34.010202,-118.419186
"Louisvillel_ (38.149012, -85.653175).jpg",Louisvillel,-3.4276955,-0.117572956,38.149012,-85.653175
"Atlanta_ (33.756481, -84.423412).jpg",Atlanta,24.982086,-87.61495,33.756481,-84.423412
"Raleigh_ (35.835958, -78.66118).jpg",Raleigh,-3.663178,65.02281,35.835958,-78.66118
"San Jose_ (37.332821, -121.892187).jpg",San Jose,34.99151,28.645775,37.332821,-121.892187
"Dallas_ (32.771888, -96.782201).jpg",Dallas,-0.078839004,-35.632645,32.771888,-96.782201
"San Jose_ (37.329046, -121.891052).jpg",San Jose,-13.44929,35.63426,37.329046,-121.891052
"Sacramento_ (38.559367, -121.446518).jpg",Sacramento,22.414183,101.61225,38.559367,-121.446518
"San Franciscoh_ (37.766696, -122.431186).jpg",San Franciscoh,-32.54693,-39.34755,37.766696,-122.431186
"Milwaukee_ (43.040623, -87.95319).jpg",Milwaukee,-12.328878,49.80721,43.040623,-87.95319
"New Yorkd_ (40.681118, -73.964344).jpg",New Yorkd,24.46055,61.96988,40.681118,-73.964344
"Milwaukee_ (43.048123, -87.988292).jpg",Milwaukee,15.753602,19.94245,43.048123,-87.988292
"Philadelphiae_ (39.985389, -75.135666).jpg",Philadelphiae,-14.188579,96.25471,39.985389,-75.135666
"San Diego_ (32.697855, -117.1831).jpg",San Diego,24.87345,-3.273519,32.697855,-117.1831
"Sacramento_ (38.581095, -121.45261).jpg",Sacramento,-4.038472,17.529253,38.581095,-121.45261
"Boston_ (42.330463, -71.034859).jpg",Boston,-24.861717,90.60639,42.330463,-71.034859
"Nashvillej_ (36.157072, -86.775258).jpg",Nashvillej,-38.049416,11.0418005,36.157072,-86.775258
"Omaha_ (41.267267, -96.043959).jpg",Omaha,-25.635904,13.358531,41.267267,-96.043959
"San Franciscoh_ (37.802111, -122.434399).jpg",San Franciscoh,9.655104,-14.365027,37.802111,-122.434399
"Nashvillej_ (36.151679, -86.793144).jpg",Nashvillej,19.56889,93.74343,36.151679,-86.793144
"Nashvillej_ (36.190406, -86.796507).jpg",Nashvillej,-12.844113,29.968075,36.190406,-86.796507
"San Antonio_ (29.45768, -98.541006).jpg",San Antonio,-23.751938,21.989586,29.45768,-98.541006
"Seattle_ (47.645982, -122.301104).jpg",Seattle,7.0577703,-0.59924406,47.645982,-122.301104
"Atlanta_ (33.756773, -84.43337).jpg",Atlanta,-11.831401,68.57257,33.756773,-84.43337
"Sacramento_ (38.548037, -121.453492).jpg",Sacramento,-28.640408,77.50271,38.548037,-121.453492
"Houston_ (29.768283, -95.379354).jpg",Houston,-43.237984,130.55011,29.768283,-95.379354
"Austin_ (30.281809, -97.742226).jpg",Austin,-19.451227,-77.81703,30.281809,-97.742226
"Albuquerque_ (35.090121, -106.653651).jpg",Albuquerque,-0.06290534,12.112986,35.090121,-106.653651
"Minneapolis_ (44.945586, -93.286307).jpg",Minneapolis,-28.560064,19.641205,44.945586,-93.286307
"Los Angeles_ (34.036539, -118.399459).jpg",Los Angeles,-0.7264738,94.904076,34.036539,-118.399459
"Atlanta_ (33.769385, -84.442807).jpg",Atlanta,-16.52427,92.92304,33.769385,-84.442807
"Chicago_ (41.838307, -87.68298).jpg",Chicago,24.87345,-3.273519,41.838307,-87.68298
"Tampa_ (27.957046, -82.481988).jpg",Tampa,-35.903973,92.424416,27.957046,-82.481988
"Detroit_ (42.378298, -83.119129).jpg",Detroit,29.445692,1.3658308,42.378298,-83.119129
"Columbus_ (39.988507, -82.982218).jpg",Columbus,-0.018610675,-59.953053,39.988507,-82.982218
"Houston_ (29.799267, -95.414381).jpg",Houston,-10.424899,118.80251,29.799267,-95.414381
"Fresno_ (36.803035, -119.798119).jpg",Fresno,-3.3497243,114.522064,36.803035,-119.798119
"Charlotte_ (35.222182, -80.830996).jpg",Charlotte,-20.472675,-0.81375104,35.222182,-80.830996
"Chicago_ (41.837051, -87.668926).jpg",Chicago,-23.550873,-39.677628,41.837051,-87.668926
"Charlotte_ (35.227517, -80.812918).jpg",Charlotte,22.367949,37.370285,35.227517,-80.812918
"Jacksonvillef_ (30.330209, -81.635704).jpg",Jacksonvillef,6.944792,27.842104,30.330209,-81.635704
"San Jose_ (37.359749, -121.8679).jpg",San Jose,18.718449,-28.491985,37.359749,-121.8679
"Detroit_ (42.398979, -83.104565).jpg",Detroit,10.072981,96.471664,42.398979,-83.104565
"Tucson_ (32.131703, -110.887763).jpg",Tucson,0.68311286,53.966248,32.131703,-110.887763
"Detroit_ (42.368126, -83.094047).jpg",Detroit,-7.9602637,13.32015,42.368126,-83.094047
"Tulsa_ (36.114738, -95.889751).jpg",Tulsa,-3.4103281,26.098549,36.114738,-95.889751
"Mesa_ (33.403371, -111.736979).jpg",Mesa,-40.695625,90.6984,33.403371,-111.736979
"Los Angeles_ (34.007208, -118.392838).jpg",Los Angeles,2.7378762,59.815746,34.007208,-118.392838
"Austin_ (30.309109, -97.751051).jpg",Austin,8.489655,64.32396,30.309109,-97.751051
"Seattle_ (47.623684, -122.303416).jpg",Seattle,27.734795,67.871216,47.623684,-122.303416
"Louisvillel_ (38.191983, -85.632136).jpg",Louisvillel,-11.771705,17.05738,38.191983,-85.632136
"San Antonio_ (29.438302, -98.540685).jpg",San Antonio,-19.923925,28.653605,29.438302,-98.540685
"Portland_ (45.533386, -122.670688).jpg",Portland,12.243753,89.29193,45.533386,-122.670688
"Indianapolisg_ (39.769832, -86.132608).jpg",Indianapolisg,-0.61315316,35.317738,39.769832,-86.132608
"Tampa_ (27.994186, -82.491995).jpg",Tampa,19.59355,40.174393,27.994186,-82.491995
"Oklahoma City_ (35.461146, -97.500219).jpg",Oklahoma City,6.0842457,6.256446,35.461146,-97.500219
"San Franciscoh_ (37.761542, -122.416337).jpg",San Franciscoh,-64.14343,66.60412,37.761542,-122.416337
"Oakland_ (37.791657, -122.210971).jpg",Oakland,-3.612849,-45.771957,37.791657,-122.210971
"Jacksonvillef_ (30.320917, -81.684443).jpg",Jacksonvillef,12.424978,29.20759,30.320917,-81.684443
"Raleigh_ (35.818038, -78.627739).jpg",Raleigh,3.1199515,-16.96301,35.818038,-78.627739
"Seattle_ (47.620405, -122.332251).jpg",Seattle,-39.654694,39.74525,47.620405,-122.332251
"Charlotte_ (35.228138, -80.841291).jpg",Charlotte,-15.083637,62.006153,35.228138,-80.841291
"Chicago_ (41.854906, -87.701844).jpg",Chicago,10.300233,75.316925,41.854906,-87.701844
"Albuquerque_ (35.080404, -106.653371).jpg",Albuquerque,-11.671776,39.59402,35.080404,-106.653371
"Long Beach_ (33.763538, -118.148089).jpg",Long Beach,-17.926493,27.829342,33.763538,-118.148089
"Long Beach_ (33.801621, -118.179494).jpg",Long Beach,-8.453967,0.8901424,33.801621,-118.179494
"Fresno_ (36.783087, -119.784101).jpg",Fresno,-15.389154,16.516008,36.783087,-119.784101
"Indianapolisg_ (39.775061, -86.137722).jpg",Indianapolisg,-29.376314,90.45718,39.775061,-86.137722
"Fort Worth_ (32.799107, -97.339347).jpg",Fort Worth,0.300599,20.215725,32.799107,-97.339347
"Boston_ (42.347513, -71.027071).jpg",Boston,-5.8023424,60.843815,42.347513,-71.027071
"Milwaukee_ (43.046201, -87.955436).jpg",Milwaukee,-19.850857,-1.1359648,43.046201,-87.955436
"Jacksonvillef_ (30.345487, -81.651969).jpg",Jacksonvillef,0.21134885,36.90981,30.345487,-81.651969
"Los Angeles_ (34.026253, -118.418043).jpg",Los Angeles,2.9921436,28.734383,34.026253,-118.418043
"Milwaukee_ (43.072067, -87.958656).jpg",Milwaukee,-2.0890708,46.338963,43.072067,-87.958656
"Chicago_ (41.851721, -87.669181).jpg",Chicago,5.001511,78.77025,41.851721,-87.669181
"San Antonio_ (29.449846, -98.540576).jpg",San Antonio,-3.5106227,57.657593,29.449846,-98.540576
"Fort Worth_ (32.774912, -97.368906).jpg",Fort Worth,-23.357712,31.88033,32.774912,-97.368906
"Phoenix_ (33.587632, -112.108073).jpg",Phoenix,-0.32947737,-28.89898,33.587632,-112.108073
"Houston_ (29.793093, -95.404197).jpg",Houston,-3.4080725,70.19858,29.793093,-95.404197
"Raleigh_ (35.834361, -78.633113).jpg",Raleigh,-13.158884,56.991837,35.834361,-78.633113
"Los Angeles_ (33.996777, -118.391109).jpg",Los Angeles,9.765467,17.98363,33.996777,-118.391109
"El Paso_ (31.841367, -106.446263).jpg",El Paso,24.87345,-3.273519,31.841367,-106.446263
"Philadelphiae_ (40.030468, -75.105187).jpg",Philadelphiae,-9.704862,-4.474336,40.030468,-75.105187
"Fresno_ (36.784177, -119.780625).jpg",Fresno,1.602369,17.068922,36.784177,-119.780625
"Seattle_ (47.645588, -122.302669).jpg",Seattle,-11.473593,57.17495,47.645588,-122.302669
"Dallas_ (32.78612, -96.784327).jpg",Dallas,-0.76911825,35.965504,32.78612,-96.784327
"Wichita_ (37.675795, -97.373562).jpg",Wichita,-24.699701,60.27098,37.675795,-97.373562
"San Jose_ (37.32674, -121.872508).jpg",San Jose,11.380918,-26.905014,37.32674,-121.872508
"Tampa_ (27.958773, -82.473453).jpg",Tampa,23.115082,80.93113,27.958773,-82.473453
"Omaha_ (41.278949, -96.066464).jpg",Omaha,-12.02861,54.29695,41.278949,-96.066464
"Atlanta_ (33.746592, -84.395675).jpg",Atlanta,-27.952223,7.8032794,33.746592,-84.395675
"San Antonio_ (29.482927, -98.49734).jpg",San Antonio,-9.446734,110.131805,29.482927,-98.49734
"Omaha_ (41.25782, -96.073495).jpg",Omaha,-43.829624,22.824314,41.25782,-96.073495
"Omaha_ (41.251897, -96.031762).jpg",Omaha,4.1147757,4.8018384,41.251897,-96.031762
"Detroit_ (42.384307, -83.120003).jpg",Detroit,-8.833938,76.710075,42.384307,-83.120003
"Los Angeles_ (34.037193, -118.403832).jpg",Los Angeles,-11.26651,-35.850723,34.037193,-118.403832
"Kansas City_ (39.111929, -94.578789).jpg",Kansas City,-35.60001,64.987656,39.111929,-94.578789
"Milwaukee_ (43.043569, -87.980358).jpg",Milwaukee,-37.876736,29.42894,43.043569,-87.980358
"Omaha_ (41.260905, -96.05009).jpg",Omaha,-5.190056,44.0399,41.260905,-96.05009
"Tampa_ (27.977964, -82.450426).jpg",Tampa,1.7836796,9.750604,27.977964,-82.450426
"Memphis_ (35.093976, -89.980122).jpg",Memphis,28.503143,14.7887535,35.093976,-89.980122
"Mesa_ (33.417524, -111.708256).jpg",Mesa,-3.7913728,47.696033,33.417524,-111.708256
"Louisvillel_ (38.155997, -85.642166).jpg",Louisvillel,14.716052,17.883442,38.155997,-85.642166
"San Diego_ (32.716262, -117.141431).jpg",San Diego,-26.086739,-0.49804163,32.716262,-117.141431
"Austin_ (30.312935, -97.758599).jpg",Austin,24.87345,-3.273519,30.312935,-97.758599
"San Jose_ (37.345451, -121.909182).jpg",San Jose,24.87345,-3.273519,37.345451,-121.909182
"Charlotte_ (35.206749, -80.823805).jpg",Charlotte,-22.226559,103.58333,35.206749,-80.823805
"Mesa_ (33.421031, -111.718641).jpg",Mesa,0.2508467,61.930115,33.421031,-111.718641
"San Antonio_ (29.44059, -98.537632).jpg",San Antonio,9.651504,36.62157,29.44059,-98.537632
"Nashvillej_ (36.150453, -86.798644).jpg",Nashvillej,-5.339781,192.91138,36.150453,-86.798644
"Jacksonvillef_ (30.330443, -81.638429).jpg",Jacksonvillef,-26.368004,52.998642,30.330443,-81.638429
"Phoenix_ (33.547034, -112.084121).jpg",Phoenix,9.383363,90.55202,33.547034,-112.084121
"Oklahoma City_ (35.467438, -97.509097).jpg",Oklahoma City,-0.20965637,92.756874,35.467438,-97.509097
"Baltimorem_ (39.296588, -76.634593).jpg",Baltimorem,-38.528736,32.241264,39.296588,-76.634593
"Charlotte_ (35.207941, -80.821852).jpg",Charlotte,-39.130386,140.5024,35.207941,-80.821852
"Nashvillej_ (36.154021, -86.776188).jpg",Nashvillej,-10.19007,142.04738,36.154021,-86.776188
"Mesa_ (33.380109, -111.742433).jpg",Mesa,-23.558245,151.6127,33.380109,-111.742433
"Fresno_ (36.798678, -119.779167).jpg",Fresno,-22.296658,-8.55871,36.798678,-119.779167
"Bakersfield_ (35.360452, -119.0424).jpg",Bakersfield,-13.80889,27.330143,35.360452,-119.0424
"San Jose_ (37.355421, -121.88359).jpg",San Jose,33.485443,57.711178,37.355421,-121.88359
"El Paso_ (31.86211, -106.447014).jpg",El Paso,-19.361094,25.564579,31.86211,-106.447014
"Phoenix_ (33.588072, -112.091369).jpg",Phoenix,13.265963,39.551273,33.588072,-112.091369
"San Jose_ (37.338095, -121.867681).jpg",San Jose,0.6237033,-49.266537,37.338095,-121.867681
"Sacramento_ (38.575962, -121.455985).jpg",Sacramento,-11.072007,29.241064,38.575962,-121.455985
"El Paso_ (31.871923, -106.429278).jpg",El Paso,-20.528229,18.160482,31.871923,-106.429278
"Long Beach_ (33.793072, -118.150417).jpg",Long Beach,24.87345,-3.273519,33.793072,-118.150417
"Tucson_ (32.126659, -110.877855).jpg",Tucson,10.545301,117.47242,32.126659,-110.877855
"Long Beach_ (33.794845, -118.181524).jpg",Long Beach,-23.324488,17.41863,33.794845,-118.181524
"Tucson_ (32.170932, -110.878144).jpg",Tucson,24.87345,-3.273519,32.170932,-110.878144
"Denveri_ (39.784541, -104.860518).jpg",Denveri,-35.268383,94.97553,39.784541,-104.860518
"Austin_ (30.282641, -97.737825).jpg",Austin,-30.035511,55.761066,30.282641,-97.737825
"Seattle_ (47.634403, -122.318281).jpg",Seattle,-8.068604,-23.380972,47.634403,-122.318281
"Kansas City_ (39.096328, -94.554481).jpg",Kansas City,24.87345,-3.273519,39.096328,-94.554481
"San Franciscoh_ (37.771292, -122.421305).jpg",San Franciscoh,16.875874,113.976395,37.771292,-122.421305
"San Antonio_ (29.457253, -98.532865).jpg",San Antonio,-25.511911,-2.2210498,29.457253,-98.532865
"San Antonio_ (29.480105, -98.514486).jpg",San Antonio,-27.842104,138.06049,29.480105,-98.514486
"San Diego_ (32.742742, -117.177302).jpg",San Diego,-16.186827,-35.227783,32.742742,-117.177302
"Milwaukee_ (43.074786, -87.969187).jpg",Milwaukee,-25.104372,-60.066696,43.074786,-87.969187
"Albuquerque_ (35.090913, -106.652262).jpg",Albuquerque,-20.976944,10.213845,35.090913,-106.652262
"Miami_ (25.774523, -80.198034).jpg",Miami,-35.027264,15.379581,25.774523,-80.198034
