filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Houston_ (29.811789, -95.3779).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.8118, dtype=torch.float64)","tensor(-95.3779, dtype=torch.float64)",356.17517027465544,0.17854219675064087,"Dallas, Kansas City, Nashville, Memphis, Houston","0.179, 0.149, 0.078, 0.074, 0.059"
"Fort Worth_ (32.79898, -97.347692).jpg",Fort Worth,San Antonio,False,29.4252,-98.4946,"tensor(32.7990, dtype=torch.float64)","tensor(-97.3477, dtype=torch.float64)",390.7041503610991,0.14894895255565643,"San Antonio, Houston, Indianapolis, Dallas, Jacksonville","0.149, 0.128, 0.124, 0.111, 0.083"
"Atlanta_ (33.761613, -84.410342).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7616, dtype=torch.float64)","tensor(-84.4103, dtype=torch.float64)",2.387614752327047,0.3804970979690552,"Atlanta, Memphis, Tulsa, Fort Worth, Wichita","0.380, 0.379, 0.045, 0.042, 0.038"
"Columbus_ (39.983082, -82.993462).jpg",Columbus,Nashville,False,36.1626638,-86.7816016,"tensor(39.9831, dtype=torch.float64)","tensor(-82.9935, dtype=torch.float64)",538.7859006633857,0.2821232080459595,"Nashville, Kansas City, Atlanta, Oakland, Columbus","0.282, 0.203, 0.063, 0.058, 0.054"
"Fresno_ (36.79482, -119.766998).jpg",Fresno,Los Angeles,False,34.0549076,-118.242643,"tensor(36.7948, dtype=torch.float64)","tensor(-119.7670, dtype=torch.float64)",334.4974133058446,0.16617965698242188,"Los Angeles, Portland, Oakland, Milwaukee, San Jose","0.166, 0.129, 0.121, 0.093, 0.055"
"Boston_ (42.343857, -71.042203).jpg",Boston,Philadelphia,False,39.9525839,-75.1652215,"tensor(42.3439, dtype=torch.float64)","tensor(-71.0422, dtype=torch.float64)",435.66250801797446,0.24178019165992737,"Philadelphia, Miami, Nashville, Minneapolis, New York","0.242, 0.166, 0.097, 0.093, 0.086"
"Charlotte_ (35.201047, -80.808449).jpg",Charlotte,Fort Worth,False,32.7554883,-97.3307658,"tensor(35.2010, dtype=torch.float64)","tensor(-80.8084, dtype=torch.float64)",1545.672989106733,0.6015214920043945,"Fort Worth, Tulsa, Memphis, Wichita, Atlanta","0.602, 0.135, 0.090, 0.059, 0.027"
"Omaha_ (41.256896, -96.072752).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2569, dtype=torch.float64)","tensor(-96.0728, dtype=torch.float64)",11.55656924259173,0.8807947039604187,"Omaha, Louisville, Tulsa, Wichita, Oklahoma City","0.881, 0.076, 0.011, 0.006, 0.006"
"Louisville_ (38.177906, -85.663247).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1779, dtype=torch.float64)","tensor(-85.6632, dtype=torch.float64)",11.830868225252186,0.893743634223938,"Louisville, Memphis, Tulsa, Omaha, Wichita","0.894, 0.043, 0.019, 0.016, 0.008"
"San Jose_ (37.33772, -121.910351).jpg",San Jose,Wichita,False,37.693452,-97.3382202,"tensor(37.3377, dtype=torch.float64)","tensor(-121.9104, dtype=torch.float64)",2161.3502568356544,0.2939673364162445,"Wichita, Albuquerque, Dallas, Oklahoma City, Austin","0.294, 0.227, 0.147, 0.090, 0.067"
