image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Mesa_ (33.396708, -111.740761).jpg",Mesa,37.81353324651718,-104.53996539115906,33.396708,-111.740761
"Mesa_ (33.39393, -111.726578).jpg",Mesa,34.160455763339996,-109.02339577674866,33.39393,-111.726578
"Mesa_ (33.424877, -111.714013).jpg",Mesa,30.7483372092247,-102.84234166145325,33.424877,-111.714013
"Mesa_ (33.417699, -111.743102).jpg",Mesa,34.88949626684189,-104.13175463676453,33.417699,-111.743102
"Mesa_ (33.420142, -111.699121).jpg",Mesa,33.8460499048233,-117.61953234672546,33.420142,-111.699121
"Mesa_ (33.381738, -111.733832).jpg",Mesa,34.88949626684189,-104.13175463676453,33.381738,-111.733832
"Mesa_ (33.375659, -111.707292).jpg",Mesa,32.99732655286789,-95.1385223865509,33.375659,-111.707292
"Mesa_ (33.423136, -111.741166).jpg",Mesa,32.788851857185364,-120.83717465400696,33.423136,-111.741166
"Mesa_ (33.397783, -111.70584).jpg",Mesa,34.88949626684189,-104.13175463676453,33.397783,-111.70584
"Mesa_ (33.405373, -111.695115).jpg",Mesa,34.88949626684189,-104.13175463676453,33.405373,-111.695115
"Mesa_ (33.400194, -111.73123).jpg",Mesa,32.59180337190628,-114.28775668144226,33.400194,-111.73123
"Mesa_ (33.418791, -111.715605).jpg",Mesa,32.085426449775696,-122.21137762069702,33.418791,-111.715605
"Mesa_ (33.380109, -111.742433).jpg",Mesa,35.213179886341095,-116.31123661994934,33.380109,-111.742433
"Mesa_ (33.390188, -111.734062).jpg",Mesa,34.88949626684189,-104.13175463676453,33.390188,-111.734062
"Mesa_ (33.388284, -111.703324).jpg",Mesa,34.88949626684189,-104.13175463676453,33.388284,-111.703324
"Mesa_ (33.41264, -111.728375).jpg",Mesa,34.88949626684189,-104.13175463676453,33.41264,-111.728375
"Mesa_ (33.392034, -111.733322).jpg",Mesa,34.88949626684189,-104.13175463676453,33.392034,-111.733322
"Mesa_ (33.388288, -111.734776).jpg",Mesa,34.88949626684189,-104.13175463676453,33.388288,-111.734776
"Mesa_ (33.407816, -111.734674).jpg",Mesa,34.30974215269089,-108.78531217575073,33.407816,-111.734674
"Mesa_ (33.397019, -111.715123).jpg",Mesa,34.10262733697891,-111.04480504989624,33.397019,-111.715123
"Mesa_ (33.408566, -111.711352).jpg",Mesa,34.08649653196335,-113.91597032546997,33.408566,-111.711352
"Mesa_ (33.375895, -111.695793).jpg",Mesa,33.09211313724518,-116.17267370223999,33.375895,-111.695793
"Mesa_ (33.423212, -111.712195).jpg",Mesa,33.582455813884735,-106.48765683174133,33.423212,-111.712195
"Mesa_ (33.403234, -111.707487).jpg",Mesa,34.88949626684189,-104.13175463676453,33.403234,-111.707487
"Mesa_ (33.376101, -111.721372).jpg",Mesa,34.8395562171936,-111.1331033706665,33.376101,-111.721372
"Mesa_ (33.375553, -111.740679).jpg",Mesa,36.93620145320892,-112.22217679023743,33.375553,-111.740679
"Mesa_ (33.379779, -111.710613).jpg",Mesa,33.586194813251495,-108.33755493164062,33.379779,-111.710613
"Mesa_ (33.385558, -111.698741).jpg",Mesa,32.117261588573456,-94.70345735549927,33.385558,-111.698741
"Mesa_ (33.417329, -111.744814).jpg",Mesa,31.829401552677155,-112.47238397598267,33.417329,-111.744814
"Mesa_ (33.387393, -111.744496).jpg",Mesa,33.75377118587494,-110.26288747787476,33.387393,-111.744496
"Mesa_ (33.37629, -111.728358).jpg",Mesa,34.88949626684189,-104.13175463676453,33.37629,-111.728358
"Mesa_ (33.388238, -111.723046).jpg",Mesa,34.17642563581467,-117.15760231018066,33.388238,-111.723046
"Mesa_ (33.376971, -111.725586).jpg",Mesa,39.719433188438416,-120.0622308254242,33.376971,-111.725586
"Mesa_ (33.387757, -111.722403).jpg",Mesa,33.448103964328766,-112.77833819389343,33.387757,-111.722403
"Mesa_ (33.407748, -111.720614).jpg",Mesa,34.48228865861893,-105.46831011772156,33.407748,-111.720614
"Mesa_ (33.39592, -111.725578).jpg",Mesa,31.697192788124084,-110.08130192756653,33.39592,-111.725578
"Mesa_ (33.392189, -111.723592).jpg",Mesa,34.88949626684189,-104.13175463676453,33.392189,-111.723592
"Mesa_ (33.414021, -111.714148).jpg",Mesa,30.79456239938736,-104.22929048538208,33.414021,-111.714148
"Mesa_ (33.380721, -111.728008).jpg",Mesa,34.48228865861893,-105.46831011772156,33.380721,-111.728008
"Mesa_ (33.424636, -111.702422).jpg",Mesa,34.51510816812515,-120.68406343460083,33.424636,-111.702422
"Mesa_ (33.395836, -111.744708).jpg",Mesa,33.56433480978012,-110.4080593585968,33.395836,-111.744708
"Mesa_ (33.417524, -111.708256).jpg",Mesa,32.4790433049202,-106.19175553321838,33.417524,-111.708256
"Mesa_ (33.423561, -111.731486).jpg",Mesa,32.32658118009567,-100.52296042442322,33.423561,-111.731486
"Mesa_ (33.42259, -111.702351).jpg",Mesa,33.93884360790253,-101.11556768417358,33.42259,-111.702351
"Mesa_ (33.403829, -111.736724).jpg",Mesa,33.71487110853195,-112.5688362121582,33.403829,-111.736724
"Mesa_ (33.399197, -111.706296).jpg",Mesa,34.88949626684189,-104.13175463676453,33.399197,-111.706296
"Mesa_ (33.395609, -111.708984).jpg",Mesa,34.324000775814056,-119.13003444671631,33.395609,-111.708984
"Mesa_ (33.387318, -111.742408).jpg",Mesa,33.15181642770767,-110.70724368095398,33.387318,-111.742408
"Mesa_ (33.375612, -111.723155).jpg",Mesa,35.459243059158325,-105.4603922367096,33.375612,-111.723155
"Mesa_ (33.41855, -111.695665).jpg",Mesa,33.20712625980377,-118.59995484352112,33.41855,-111.695665
"Mesa_ (33.390872, -111.705781).jpg",Mesa,30.35988360643387,-108.68833422660828,33.390872,-111.705781
"Mesa_ (33.414435, -111.707248).jpg",Mesa,34.88949626684189,-104.13175463676453,33.414435,-111.707248
"Mesa_ (33.413704, -111.699908).jpg",Mesa,33.84315848350525,-105.62289118766785,33.413704,-111.699908
"Mesa_ (33.376162, -111.740016).jpg",Mesa,31.485343873500824,-109.63924169540405,33.376162,-111.740016
"Mesa_ (33.376848, -111.730836).jpg",Mesa,37.86270618438721,-109.31673288345337,33.376848,-111.730836
"Mesa_ (33.421153, -111.707037).jpg",Mesa,37.233414351940155,-110.49339652061462,33.421153,-111.707037
"Mesa_ (33.376853, -111.71674).jpg",Mesa,42.18884378671646,-110.40360689163208,33.376853,-111.71674
"Mesa_ (33.399103, -111.710296).jpg",Mesa,35.42074799537659,-107.89658904075623,33.399103,-111.710296
"Mesa_ (33.4003, -111.735174).jpg",Mesa,37.04600840806961,-113.98192048072815,33.4003,-111.735174
"Mesa_ (33.405088, -111.738202).jpg",Mesa,33.264630138874054,-115.88813424110413,33.405088,-111.738202
"Mesa_ (33.385377, -111.711489).jpg",Mesa,34.88949626684189,-104.13175463676453,33.385377,-111.711489
"Mesa_ (33.380486, -111.701537).jpg",Mesa,36.96229934692383,-106.54903650283813,33.380486,-111.701537
"Mesa_ (33.380722, -111.711085).jpg",Mesa,33.9289864897728,-114.8779284954071,33.380722,-111.711085
"Mesa_ (33.394666, -111.713603).jpg",Mesa,34.48228865861893,-105.46831011772156,33.394666,-111.713603
"Mesa_ (33.390002, -111.740647).jpg",Mesa,35.82120716571808,-101.6015088558197,33.390002,-111.740647
"Mesa_ (33.390708, -111.743869).jpg",Mesa,33.229045271873474,-119.89258646965027,33.390708,-111.743869
"Mesa_ (33.401075, -111.724642).jpg",Mesa,36.06371909379959,-110.13674855232239,33.401075,-111.724642
"Mesa_ (33.397341, -111.734736).jpg",Mesa,34.88949626684189,-104.13175463676453,33.397341,-111.734736
"Mesa_ (33.414771, -111.728331).jpg",Mesa,33.080488443374634,-105.86704730987549,33.414771,-111.728331
"Mesa_ (33.381786, -111.701713).jpg",Mesa,38.31392079591751,-106.26254439353943,33.381786,-111.701713
"Mesa_ (33.40146, -111.736788).jpg",Mesa,33.8228514790535,-103.12522888183594,33.40146,-111.736788
"Mesa_ (33.389886, -111.698909).jpg",Mesa,35.20098656415939,-103.56724619865417,33.389886,-111.698909
"Mesa_ (33.405775, -111.704621).jpg",Mesa,34.88949626684189,-104.13175463676453,33.405775,-111.704621
"Mesa_ (33.397167, -111.742603).jpg",Mesa,32.040845453739166,-111.33416175842285,33.397167,-111.742603
"Mesa_ (33.399286, -111.704053).jpg",Mesa,34.88949626684189,-104.13175463676453,33.399286,-111.704053
"Mesa_ (33.420575, -111.717098).jpg",Mesa,34.43765938282013,-122.9288899898529,33.420575,-111.717098
"Mesa_ (33.397778, -111.729936).jpg",Mesa,36.03108197450638,-113.44691634178162,33.397778,-111.729936
"Mesa_ (33.416929, -111.698171).jpg",Mesa,31.531198918819427,-111.37375116348267,33.416929,-111.698171
"Mesa_ (33.410863, -111.739139).jpg",Mesa,34.88949626684189,-104.13175463676453,33.410863,-111.739139
"Mesa_ (33.413654, -111.742618).jpg",Mesa,34.19909030199051,-115.62626481056213,33.413654,-111.742618
"Mesa_ (33.421981, -111.712105).jpg",Mesa,32.00180858373642,-113.39290738105774,33.421981,-111.712105
"Mesa_ (33.421031, -111.718641).jpg",Mesa,33.03555876016617,-105.68225383758545,33.421031,-111.718641
"Mesa_ (33.377006, -111.71512).jpg",Mesa,36.91460430622101,-109.77887749671936,33.377006,-111.71512
"Mesa_ (33.419428, -111.702076).jpg",Mesa,33.24706435203552,-107.82233476638794,33.419428,-111.702076
"Mesa_ (33.38426, -111.724687).jpg",Mesa,33.87118488550186,-96.50850892066956,33.38426,-111.724687
"Mesa_ (33.416583, -111.736568).jpg",Mesa,35.316294729709625,-87.69428730010986,33.416583,-111.736568
"Mesa_ (33.407181, -111.716677).jpg",Mesa,33.61229807138443,-114.20858860015869,33.407181,-111.716677
"Mesa_ (33.376408, -111.713177).jpg",Mesa,34.040740728378296,-110.62304377555847,33.376408,-111.713177
"Mesa_ (33.394862, -111.715908).jpg",Mesa,31.20878130197525,-111.74241542816162,33.394862,-111.715908
"Mesa_ (33.408206, -111.733098).jpg",Mesa,33.03232938051224,-116.11467361450195,33.408206,-111.733098
"Mesa_ (33.408317, -111.700685).jpg",Mesa,34.88949626684189,-104.13175463676453,33.408317,-111.700685
"Mesa_ (33.38975, -111.702213).jpg",Mesa,36.590057015419006,-112.89034724235535,33.38975,-111.702213
"Mesa_ (33.411555, -111.695907).jpg",Mesa,35.213179886341095,-116.31123661994934,33.411555,-111.695907
"Mesa_ (33.403776, -111.740002).jpg",Mesa,32.27343052625656,-109.52855229377747,33.403776,-111.740002
"Mesa_ (33.406512, -111.74052).jpg",Mesa,35.103584825992584,-111.6509199142456,33.406512,-111.74052
"Mesa_ (33.409678, -111.740965).jpg",Mesa,34.88949626684189,-104.13175463676453,33.409678,-111.740965
"Mesa_ (33.390414, -111.732337).jpg",Mesa,34.88949626684189,-104.13175463676453,33.390414,-111.732337
"Mesa_ (33.407745, -111.709542).jpg",Mesa,34.88949626684189,-104.13175463676453,33.407745,-111.709542
"Mesa_ (33.400091, -111.743358).jpg",Mesa,34.910948574543,-104.59801912307739,33.400091,-111.743358
"Mesa_ (33.387983, -111.724074).jpg",Mesa,34.11776840686798,-106.79475903511047,33.387983,-111.724074
"Mesa_ (33.399319, -111.739638).jpg",Mesa,34.26176279783249,-105.96898198127747,33.399319,-111.739638
"Mesa_ (33.392185, -111.710631).jpg",Mesa,34.40353900194168,-98.06243062019348,33.392185,-111.710631
"Mesa_ (33.420445, -111.704778).jpg",Mesa,33.27916234731674,-108.92554879188538,33.420445,-111.704778
"Mesa_ (33.401, -111.734289).jpg",Mesa,33.010053634643555,-105.407874584198,33.401,-111.734289
"Mesa_ (33.389025, -111.721131).jpg",Mesa,31.210095584392548,-110.60840964317322,33.389025,-111.721131
"Mesa_ (33.37991, -111.743574).jpg",Mesa,34.48228865861893,-105.46831011772156,33.37991,-111.743574
"Mesa_ (33.393838, -111.725521).jpg",Mesa,32.435398399829865,-115.66442728042603,33.393838,-111.725521
"Mesa_ (33.377691, -111.704841).jpg",Mesa,34.466739892959595,-111.76137328147888,33.377691,-111.704841
"Mesa_ (33.37865, -111.732052).jpg",Mesa,31.15211695432663,-121.04294300079346,33.37865,-111.732052
"Mesa_ (33.403817, -111.723455).jpg",Mesa,34.88949626684189,-104.13175463676453,33.403817,-111.723455
"Mesa_ (33.420036, -111.712138).jpg",Mesa,33.273588716983795,-98.53709578514099,33.420036,-111.712138
"Mesa_ (33.405186, -111.706556).jpg",Mesa,34.88949626684189,-104.13175463676453,33.405186,-111.706556
"Mesa_ (33.405811, -111.737648).jpg",Mesa,31.316005289554596,-117.10391521453857,33.405811,-111.737648
"Mesa_ (33.383295, -111.737559).jpg",Mesa,32.1560999751091,-105.89874029159546,33.383295,-111.737559
"Mesa_ (33.393639, -111.713511).jpg",Mesa,36.50325804948807,-106.14296078681946,33.393639,-111.713511
"Mesa_ (33.421188, -111.697203).jpg",Mesa,31.97237402200699,-115.5523431301117,33.421188,-111.697203
"Mesa_ (33.384331, -111.720988).jpg",Mesa,33.66939157247543,-97.82620310783386,33.384331,-111.720988
"Mesa_ (33.395873, -111.728613).jpg",Mesa,34.1843381524086,-115.81246376037598,33.395873,-111.728613
"Mesa_ (33.39161, -111.729258).jpg",Mesa,34.88949626684189,-104.13175463676453,33.39161,-111.729258
"Mesa_ (33.409895, -111.714156).jpg",Mesa,34.57733541727066,-117.51063466072083,33.409895,-111.714156
"Mesa_ (33.380901, -111.726387).jpg",Mesa,36.20842695236206,-118.14341068267822,33.380901,-111.726387
"Mesa_ (33.390597, -111.708344).jpg",Mesa,31.877238750457764,-119.21281814575195,33.390597,-111.708344
"Mesa_ (33.377034, -111.701169).jpg",Mesa,36.136503517627716,-113.64174127578735,33.377034,-111.701169
"Mesa_ (33.414457, -111.71222).jpg",Mesa,34.449970722198486,-118.26527953147888,33.414457,-111.71222
"Mesa_ (33.424701, -111.703084).jpg",Mesa,34.88949626684189,-104.13175463676453,33.424701,-111.703084
"Mesa_ (33.396114, -111.726604).jpg",Mesa,31.001030802726746,-105.44801115989685,33.396114,-111.726604
"Mesa_ (33.411093, -111.741399).jpg",Mesa,34.88949626684189,-104.13175463676453,33.411093,-111.741399
"Mesa_ (33.376212, -111.744686).jpg",Mesa,34.88949626684189,-104.13175463676453,33.376212,-111.744686
"Mesa_ (33.38296, -111.699698).jpg",Mesa,34.88949626684189,-104.13175463676453,33.38296,-111.699698
