filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Tampa_ (27.964195, -82.445503).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9642, dtype=torch.float64)","tensor(-82.4455, dtype=torch.float64)",1.9044984328519294,0.902134358882904,"Tampa, Jacksonville, Miami, Portland, Phoenix","0.902, 0.048, 0.010, 0.003, 0.002"
"Detroit_ (42.388306, -83.109865).jpg",Detroit,Columbus,False,39.9625112,-83.0032218,"tensor(42.3883, dtype=torch.float64)","tensor(-83.1099, dtype=torch.float64)",269.8836371967523,0.6494764089584351,"Columbus, Detroit, Indianapolis, Philadelphia, Kansas City","0.649, 0.172, 0.079, 0.019, 0.011"
"Kansas City_ (39.099325, -94.559512).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.0993, dtype=torch.float64)","tensor(-94.5595, dtype=torch.float64)",1.6448932689571742,0.2232404500246048,"Kansas City, Indianapolis, Columbus, Nashville, Louisville","0.223, 0.203, 0.149, 0.109, 0.082"
"Mesa_ (33.416839, -111.732895).jpg",Mesa,San Antonio,False,29.4252,-98.4946,"tensor(33.4168, dtype=torch.float64)","tensor(-111.7329, dtype=torch.float64)",1331.0530792584868,0.639855682849884,"San Antonio, Fort Worth, Tucson, Houston, Phoenix","0.640, 0.065, 0.041, 0.038, 0.036"
"Oakland_ (37.779624, -122.220913).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7796, dtype=torch.float64)","tensor(-122.2209, dtype=torch.float64)",4086.3831194722347,0.8480206727981567,"Oakland, San Jose, San Diego, Long Beach, Sacramento","0.848, 0.096, 0.014, 0.010, 0.009"
"Columbus_ (40.012132, -82.968562).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(40.0121, dtype=torch.float64)","tensor(-82.9686, dtype=torch.float64)",257.7780009515284,0.650842010974884,"Detroit, Columbus, Indianapolis, Milwaukee, Kansas City","0.651, 0.228, 0.053, 0.008, 0.007"
"Memphis_ (35.10994, -89.994836).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9948, dtype=torch.float64)",6.737072783421897,0.9767389297485352,"Memphis, Louisville, Charlotte, Raleigh, Philadelphia","0.977, 0.003, 0.002, 0.002, 0.001"
"Louisville_ (38.147562, -85.64306).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1476, dtype=torch.float64)","tensor(-85.6431, dtype=torch.float64)",15.428437212371382,0.9680172204971313,"Louisville, Columbus, Nashville, Raleigh, Tulsa","0.968, 0.016, 0.005, 0.001, 0.001"
"Los Angeles_ (34.040178, -118.399784).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0402, dtype=torch.float64)","tensor(-118.3998, dtype=torch.float64)",14.57024234973314,0.6937608122825623,"Los Angeles, San Diego, Long Beach, Miami, San Francisco","0.694, 0.141, 0.079, 0.009, 0.008"
"Oklahoma City_ (35.446395, -97.493095).jpg",Oklahoma City,Omaha,False,41.2565369,-95.9345034,"tensor(35.4464, dtype=torch.float64)","tensor(-97.4931, dtype=torch.float64)",660.1644694618977,0.5322297811508179,"Omaha, Wichita, Kansas City, Tulsa, Louisville","0.532, 0.141, 0.108, 0.092, 0.032"
"Omaha_ (41.267267, -96.043959).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2673, dtype=torch.float64)","tensor(-96.0440, dtype=torch.float64)",9.22637662526536,0.42540305852890015,"Omaha, Detroit, San Antonio, Tulsa, Louisville","0.425, 0.228, 0.068, 0.051, 0.037"
"Las Vegas_ (36.240267, -115.269794).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2403, dtype=torch.float64)","tensor(-115.2698, dtype=torch.float64)",13.995214261532103,0.7517110109329224,"Las Vegas, Phoenix, Tucson, El Paso, Mesa","0.752, 0.112, 0.034, 0.014, 0.010"
"Atlanta_ (33.758958, -84.411094).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7590, dtype=torch.float64)","tensor(-84.4111, dtype=torch.float64)",2.306350069283169,0.9461216926574707,"Atlanta, Nashville, Memphis, Raleigh, Kansas City","0.946, 0.024, 0.017, 0.003, 0.001"
"Long Beach_ (33.777599, -118.149924).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7776, dtype=torch.float64)","tensor(-118.1499, dtype=torch.float64)",4.1359134341693276,0.44958198070526123,"Long Beach, Fresno, San Diego, Los Angeles, San Jose","0.450, 0.197, 0.109, 0.088, 0.043"
"Las Vegas_ (36.233609, -115.262787).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2336, dtype=torch.float64)","tensor(-115.2628, dtype=torch.float64)",13.06766781383073,0.9575875997543335,"Las Vegas, El Paso, Bakersfield, Mesa, Louisville","0.958, 0.008, 0.003, 0.003, 0.003"
"Dallas_ (32.782374, -96.789383).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7824, dtype=torch.float64)","tensor(-96.7894, dtype=torch.float64)",0.9531924398675483,0.6476263999938965,"Dallas, Nashville, Houston, Oklahoma City, Columbus","0.648, 0.212, 0.058, 0.023, 0.013"
"Washington_ (38.923996, -77.002388).jpg",Washington,Philadelphia,False,39.9525839,-75.1652215,"tensor(38.9240, dtype=torch.float64)","tensor(-77.0024, dtype=torch.float64)",194.8586038900666,0.7402726411819458,"Philadelphia, Portland, Sacramento, New York, Charlotte","0.740, 0.058, 0.025, 0.023, 0.015"
"Tampa_ (27.974765, -82.471936).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9748, dtype=torch.float64)","tensor(-82.4719, dtype=torch.float64)",2.8740391416404596,0.6521880626678467,"Tampa, Jacksonville, Tulsa, Mesa, Columbus","0.652, 0.270, 0.005, 0.004, 0.004"
"Fort Worth_ (32.773935, -97.36499).jpg",Fort Worth,Tulsa,False,36.1551375,-95.989501,"tensor(32.7739, dtype=torch.float64)","tensor(-97.3650, dtype=torch.float64)",396.5420364534386,0.5313554406166077,"Tulsa, Oklahoma City, Memphis, Fort Worth, Dallas","0.531, 0.110, 0.083, 0.075, 0.069"
